src;trg
Она архитектор и работает в большом фирме.;Она архитектор и работает в большой фирме.
Но намереваюсь купить ей что-нибудь после дня зарплаты.;Но намереваюсь купить ей что-нибудь после того как получу зарплату.
Тот последный раз оказался в 27ого Марта.;Тот последный раз оказался  27ого Марта.
Я покупала блин, он очень вкусно.;Я купила блин, он очень вкусный.
После того как я напишу этот пост, я почитаю русские журналы.;После того, как я напишу этот пост, я почитаю русские журналы.
Не лублю идти пол дождём.;Не люблю ходить под дождём.
Сейчас я пишу дневник в аэропорту Нарита.;Сейчас я пишу дневник в аэропорте Нарита.
Папа повел свою дочку в дедский сад.;Папа повел свою дочку в детский сад.
Сегодня я опоздал на работе.Ужас.После работа, я ел　ラーメン с друзьями.;Сегодня я опоздал на работе.Ужас.После работа, я ел рамен  с друзьями.
У вас принимают заказ?;У вас принимают заказы?
Иногда я хожу в кино и смотрю фимлы.;Иногда я хожу в кино и смотрю фильмы.
Если у вас вопросы, спроситайте меня !;Если у вас вопросы - спросите  меня !
Буквальный перевод этого слова на японском  языке- «единственность».;Буквальный перевод этого слова  с японского  языка- «единственность».
Это не значит, что все Израилные люди хочут убивать людим.;Это не значит, что все израильтяне хотят убивать людей.
Однако, она должна быть достаточно широкими, чтобы обогатить ум;Однако, они  должны быть достаточно широкими, чтобы обогатить ум
Я счастливая, потому что сейчас я живу в таком красивом;Я счастлива, потому что сейчас я живу в таком красивом
Я врнулась с Кинмена на Ленг-8!!;Я вернулась из Кинмена на Ленг-8!!
Он учет японии.;Он учит японский.
Конечно оно просто озеро, а не море, но благодаря своего огромного размера, невозможно разглядеть разницу.;Конечно это всего лишь озеро, а не море, но благодаря своему огромному размеру, невозможно разглядеть разницу.
Я останусь в доме весь день.;Я останусь в доме на весь день.
Я всегда иду с офиса на станцию по этой улице.;Я всегда иду из офиса на станцию по этой улице.
У моего родителей большая дом.;У моих родителей большой дом.
"По-русски было бы что-то как ""внебрачный ребёнок дракона"".";"По-русски было бы что-то похожее на ""внебрачный ребёнок дракона""."
Я учюсь руский язык для 5 году, однако я учю руский язык слобный.;Я учусь Русскому языку 5 лет, однако я учу Русский язык слабо.
Если вы интересуетесь моей родине, в следующий раз я расскажу про него.;Если вы интересуетесь моей родиной, в следующий раз я расскажу про него.
с днём родилась!!♥;С днём рождения!!♥
он смотрел на меня и похош  что он не понял;он смотрел на меня и похоже не понимал
Сочи тур подарит вам много радостных и воспоминаний.;Отдых в Сочи  подарит вам много радостных и воспоминаний.
Она никогда пьёт кофе, она не хочет кофе.;Она никогда не пьёт кофе, она не хочет кофе.
билет в оба конца и собрал свойбагаж и получил визу.Потом я пошёл в;билет в оба конца, собрал свой багаж и получил визу. Потом я поехал в
Надеюсь, что когда-то я смогу поехать не только в Россию, но также в Казахтан!;Надеюсь, что когда-то я смогу поехать не только в Россию, но также и в Казахстан!
К сожалению сегодня погода не хорошая, но благодаря всем, я очень счастливая.;К сожалению сегодня погода не очень хорошая, но благодаря всем, я очень счастлива.
И Компания тоже сомая.;И компания таже самая.
там я изучаю руский язык.;Там я изучаю руский язык.
Таким образом, японские шахматы потребуют  долгое время до конца игры.;Таким образом, японские шахматы тебуют много времени для одной игры.
Сегодня я очень хотела есть Toppokki.;Сегодня я очень хотела топпоки.
Мой брат кормит двух котов;Мой брат держит двух котов.
Такие причины , что сабакu милые и они любят людеи,  неубедительные;"Такие причины , как ""собаки милые и они любят людеи"", неубидительные."
Жара, но никто не жаловался.;Была жара, но никто не жаловался.
Так многи были что если мы хотелись, возможно было бы для нас выживать только от лягушки для еди.;Их было так много,что,если бы мы хотели,можно было бы выжить,питаясь только одними лягушками.
Поэтому эта страна традиционно вела либеларную и демократическую политику.;Поэтому эта страна традиционно вела либеральную и демократическую политику.
Они уезжают перед ночным временем.;Они уезжают перед наступлением ночи.
потом мым пойдём домой и моя подруга годовит ужин.Она годовит суп с крабовое мясо  рис и курицу.Очень вкусно...;потом мы пошли домой и моя подруга готовит ужин.Она готовит суп с крабовым мясом, рис и курицу.Очень вкусно...
помочь!!;Помогите!!
Мы любим галереи и истории.;Мы любим газету и истории.
Сегодня тоже облачно.;Сегодня опять облачно.
Мике, это господин Пронин.;Майк, это господин Пронин.
Имо слона иван;Имя слона иван
Он разговорился много о тебе и сказал мне, что ещё не понимать, почему ты не больше любит его.;Он разговорился много о тебе и сказал мне, что не понимает, почему ты не любишь больше его.
и Джоанна звонить колокольчики.;а Джоанна звенела колокольчиками.
Слов нет...;Нет слов...
Я понял, изучающих русский язык не является простым.;Я понял, что изучение русского языка - не  простое занятие.
дожди дожди дожди;дожди, дожди, дожди
Проверите мне пожалуйста.;Проверьте меня пожалуйста.
Я подумал, что я вам никогда не рассказал о моём отце.;Я подумал, что я вам никогда не рассказывал о моём  отце.
то кажется эти слова,как я на втором курсе выучила,очень простые слова.;кажется эти слова,  которые я на втором курсе выучила, очень простые .
Сегодня я ходила в  порикмахерскую.;Сегодня я ходила в  парикмахерскую.
"Раньше я читала ""Ночной дозор"".";"Раньше я не читала ""Ночной дозор""."
Я считаю, что это будет забавный способ изучать русский язык и встречать новых словах.;Я считаю, что это будет забавный способ изучать русский язык и встречать новые слова.
Обшение с цветами и растениями - очень мне здорово!;Общение с цветами и растениями - очень хорошо для меня!
Я недавно начал заниматься итальянским языком, потому что семья моего папы из Италии.;Я недавно начал заниматься итальянским языком , потому что семья моего папы из Италии.
Меня зовут саку.;Меня зовут Саку.
"В самом деле, название этой книга - это перевод слова ""эпилепсия"" с хмонгского языка.";"В самом деле, название этой книги - это перевод слова ""эпилепсия"" с хмонгского языка."
Мы погуляли по городу и увидили несколько красивие церков и большой Амур.;Мы погуляли по городу и увидели несколько красивых церквей и большой Амур.
Он приехал из китая и , в сасом деле, он добрый и общительный человек.;Он приехал из Китая и , на  самом деле, мой новый сосед  добрый и общительный человек.
Наслаждайтесь и получайте удовольствие;Наслаждайтесь и получайте удовольствие.
Это поет мне нетрудно понимать, но здесь одно предложение я точно не понимаю: не видеть родной мне земли!;"Я хорошо понимаю это стихотворение, но одно предложение я понять никак не могу: ""Не видеть родной мне земли!"""
1, -Что было неудобно в поездке?;1, - Какие неудобства были в поездке?
Так называется ящик, покрытый полиэтиленом, и, как вам уже известно от его прозвища, он суперводостойкий.;Так называется ящик покрытый полиэтиленом, и, как вам уже понятно из его названия, он водостойкий.
Сперва я выбрал то известное место , названный Зимнем дворцом.;Для начала я выбрал известное место- Зимний дворец.
Тяжёл!;Тяжело!
"""русский люди не любят Витаса потому что Витас как долго путешествет.""";"""Русские не любят Витаса потому, что он много путешествует."""
В одном сегменте 4 комнаты: 2 двухместное и 2 трёхместное.;В одном сегменте 4 комнаты: 2 двухместные и 2 трёхместные.
Но мы должны смотреть на и положительные и  отрицательные аспекты в том же время.;Но, в том же время, мы должны рассматривать положительные и отрицательные стороны.
Это очень дешёвле.;Это намного дешевле.
Мне нравится это магаэин и я часто хожу там.;Мне нравится этот магазин и я часто хожу там.
В вторник я смоторила оперу на самом первом месте!!;Во вторник я смотрела оперу на самом первом месте!!
Я пил Саппоро Эбису Сливочное Топ Стаут Пиво здесь.;Я пил там пиво Саппоро Эбису Сливочное Топ Стаут.
В конце они решили не вступить в монгольский рынок, потому что их товары не конкретспособны с хушур.;В результате они приняли решение не выходить на монгольский рынок, потому что их продукты не конкурентноспособны с хушур.
Наверное,у там есть русские женщины.;Похоже, что там есть русские женщины.
Одно пиво стоит всего 300 иен здесь.;Бокал  пива здесь стоит всего 300 иен.
Где он любит курить.;Где он любит курить?
Она засмиялась и сказала.;Она засмеялась и сказала.
«Она повесила» в старый шкаф платье, которые ей сейчас малы.;«Она повесила» в старый шкаф платье, которое ей сейчас мало.
Я умею одеваться!;Я сам умею одеваться!
Мне кажется, что в сне продолжалась другая параллельная жизнь.;Мне кажется, что в сне продолжалась другая, параллельная, жизнь.
В Японии мы изучаем в основном английский язык, но мало может говорить на нем свободно.;В Японии мы изучаем в основном английский язык, но лишь немногие могут говорить на нём свободно.
Я понимал, что он сказал, и потом мы пошли в вкусний ресторан, потому что сейчас я не грустний.;Я понимал, что он имел в виду, а потом мы пошли в хороший ресторан, поэтому сейчас я не расстроен.
Но это сделан деревянным глабюром.;Но это сделано деревянным глабюром.
Сначала когда я приехала сюда, тогда была ШОК.;Когда я приехала сюда, то поначалу была В ШОКЕ.
"Если бы мне пришлось выбирать 4 очень важные города,  они будут следующим ; Санкт-Петербург, Будапешт, Пусан, и Сан-Паулу.";Если бы мне пришлось выбирать 4 наиболее важных города,  то это были бы: Санкт-Петербург, Будапешт, Пусан, и Сан-Паулу.
Я бы хотел развивать свое  владение корейского языка, однако из-за отсутствия времени не получается.;Я бы хотел  повысить уровень своего корейского , однако из-за отсутствия времени не получается.
"Эта называется ""Улица Больша Ордынка"", и находится около станции Третьяковская.";"Она называется "" Большая Ордынка"", и находится около станции Третьяковская."
«Она повесила» в старый шкаф платье, которые ей сейчас малы.;«Она повесила» в старый шкаф платье, из которого она выросла
Я просто хожу на работу, возвращаю домой, смотрю телевизор...;Я просто хожу на работу, возвращаюсь домой, смотрю телевизор...
После лето наступает осень.;После лета наступает осень.
Какая тайская зима!;Какая  зима в Таиланде!
Потому что нужно разговаривать с партнёром в экзамене устного английского языка.;Потому что нужно разговаривать с партнёром на экзамене устного английского языка.
Сегодня - очень-очень день для всех бразилцев, потому что сегодня в Бразилии есть выборы президента.;Сегодняочень важный день для всех бразильцев, потому что сегодня в Бразилии президентские выборы .
Вчера было прохладно как по-осеннему.;Вчера было по-осеннему прохладно.
Я слышаю одна из моих соседок по комнате говорит из следушой комнаты...;Я слышу, как одна из моих соседок  разговаривает в другой комнате...
О...о...о, не спланировала писать так много, ошибок обязательно тоже много.;О...о...о, не планировала писать так много, ошибок обязательно тоже будет много.
Если Россия  и Польша  участвуют  в следующий раз, я буду их поддерживать.;Если Россия и Польша будут участвовать в следующий раз - буду их поддерживать.
Губа и рука как у женщины, но бровь и щея как у мужчины.;Губа и рука как у женщины, но бровь и шея как у мужчины.
Он советовал нам, что если вы хотите сказать что-нибудь друг другу, может быть долго хотел, ждал и не успел сказать в школе, то сейчас не надо скрывать и стысняться говорить.;Он посоветовал нам, что если вы хотите сказать что-нибудь друг другу, может быть долго хотели, ждали и не успели сказать в школе, то сейчас не надо скрывать и стесняться это говорить.
С нетерпением жду новой встречи с Вами в Алматы.;С нетерпением жду новой встречи с Вами в Алмате.
Но когда он или они дошёл или дошли не узнала.;Но я не узнала, когда он или они прибывают.
да, у меня была;Да, у меня была.
Их цены были за 20 доллов.;Их цены были за 20 долларов.
Вчера на уроке в бассейне он плавал 800 метров.;Вчера на уроке в бассейне он плроплыл 800 метров.
Уставшись немного, мы по пути зашли в кафе, посидели и потом вернулись к шествию, но и тогда нам было невозможно увидеть конец полосы людей.;Устав немного, мы по пути зашли в кафе, посидели и потом вернулись к шествию, но и тогда нам было невозможно увидеть конец полосы людей.
я думаю что это интерестный язык и это звучит красно.;Я думаю, что это интересный язык, который красиво звучит.
Это ясно, что ведущих стран по потреблению пива - Чехия, Ирландия и Германия.;Общеизвестно, что ведущими странами в этом деле являются Чехия, Ирландия и Германия.
"Он хочет превратить это ""мусор"" на материалы для строительства.";"Он хочет превратить этот ""мусор""  в материал для строительства."
Потом 9 января я приняла в церемонии по случаю достижения совершеннолетия.;Потом 9 января я приняла участие в церемонии по случаю достижения совершеннолетия.
Я написал ему в Петербурге, я когда-то получил его ответ из России, но после этого он никогда не писал мне.;Я написал ему в Петербург, что  когда-то получил от него ответ из России, но после этого он никогда не писал мне.
Я ей подсказала, что, может быть, не стоит приехать, так как здесь опасно.;Я ей сказала, что, может быть, не стоит приезжать, так как здесь опасно.
Мне надо новая бабушка.;Мне  нужна новая бабушка.
대장 толстые кишки;대장 толстый кишечник
Тому є дуже великі сім'ї тут.;Тому тут є дуже великі сім'ї.
Я люблю школа-книги.;Я люблю школу и книги
В этом  2010 году  - 100 лет после смерти Льва Толстого и 150 лет после рождения Антона Чехова.;В этом 2010 году - 100 лет со дня смерти Льва Толстого и 150 лет со дня рождения Антона Чехова.
"""учиться  - где, ему.""";"""учиться  - где, чему."""
Однако император и императрица самостоятельно отключают свет несколько часов в день.;Однако император и императрица самостоятельно отключают свет на несколько часов в день.
Месяц я трачу ничего не делать.;Месяц я ничего не буду делать.
Ворчания продолжаются полчаса.;Ворчания продолжались около получаса
Мне очень понравилась Сараево, так как это город с богатой културой а с дружелчбным людями.;Мне очень понравилось в Сараево, так как это город с богатой культурой и дружелюбными людьми.
Потом я зашёл книжный магазин, который находится в одном здании.;Потом я зашёл в книжный магазин, который находится в том же здании.
Что вы пьёте?;Что  пьёте?
Например Гермяния тоже была тяжелой проблемой по экономическому после объединения.;Например, Германия тоже была в тяжелой ситуации по части экономики после объединения.
Насколько я знаю, на этом улице нет ничего криминального и ходить на ней совершенно безопасно.;Насколько я знаю, на этой улице нет ничего криминального и ходить по ней совершенно безопасно.
Я люблю копать яму время от времени.;Я люблю копать ямы время от времени.
.｡.:*･゜ﾟ･* Однако, есть одна проблема: помещение теста не будет Токио, а Саппоро.;.｡.:*･゜ﾟ･* Однако есть одна проблема: место проведения теста будет не в Токио, а в Саппоро.
В 2007 год зима я приехал в Россию а именно в Питер, и начал изучать русский язык.;В 2007 году зимой я приехал в Россию, а именно в Питер, и начал изучать русский язык.
Кошки может быть капризные, некоторые не делали.;Кошки могут быть  капризными, некоторые не хотели выступать.
доброе ветшир;добрый вечер
Она внимательно слушала меня и сказала,что все ясно, но она не имеют понятия об этом,по этому надо уточнить и перезвонит мне.;Она внимательно выслушала меня и сказала, что все ясно, но она не имеет понятия об этом, поэтому надо уточнить, а потом она перезвонит мне.
"Но потом мне становится страшно и я говорю - ""но правда немного утекает?"", - отвечает - ""немного утекает"".";"Но потом мне становится страшно, и я говорю: ""Но правда же немного утекает?"",  отвечает: ""Немного утекает""."
Особенно мне больше нравилось улица в центре Москвы.;Особенно мне очень нравилась улица в центре Москвы.
Много смотрю фильм, и самые известные и самые неизвестные фильмы, я тороплюсь посмотреть.;Много смотрю фильмы, и самые известные, и самые неизвестные фильмы я всегда стараюсь посмотреть.
Он человек честный и порядочный,можно вполне верить ему.;Он человек честный и порядочный,ему вполне можно доверять.
Они все равно удивляются от цены, либо низкой, либо высокой.;Они все равно будут удивлены ценой, либо низкой, либо высокой.
Русский язык я изучаю где то около 4-х лет.;Русский язык я изучаю где-то около 4-х лет.
Раньше в глазах родителей, Андрей талантливый хороший мальчик, а Наташа пай-девочка.;Раньше родители думали, что Андрей - талантливый, хороший мальчик, а Наташа - пай-девочка.
Я непрерывно посмотпел несколько сериалы.;Я просмотрел несколько серий подряд.
познакомилась не только с русскими,но и всякими иностранцами.;Познакомилась не только с русскими, но и с разными иностранцами.
Пожалуйста, жди меня на другом месте.»;Пожалуйста, жди меня  в другом месте.»
Собака ответил:;Собака ответила:
У меня есть много предметов:бухгалтерский учёт, микроэкономика, макроэкономика, статистика, математика, русский язык и другие.;У меня много предметов:бухгалтерский учёт, микроэкономика, макроэкономика, статистика, математика, русский язык и другие.
Я боюсь изучать русский яызк!;Я боюсь изучать русский язык!
Прежде всего, университет Кёнгхи имеет славные исторические традиции и в 2009-ом году ему исполнилось уже 60 лет.;Прежде всего, университет Кёнгхи имеет славные исторические традиции и в 2009-ом году ему исполнилось целых 60 лет.
Я украю интернет на поезд...;Я украю ???  интернет на поезд...
Степан: Приват, Крастина.;Степан: Привет, Крастина.
Я не знаю, если я смогу это делать, но я постараюсь.;Не знаю, смогу ли я это сделать, но буду стараться.
Люди создали много зданий, но леса дегенерировали.;Люди создали много зданий, но леса вырубили.
что я хочу?;Что я хочу?
Но потом я понял, Они в красном цвете, потому что сайт был сломано.;Но потом я понял, они были в красные, потому что сайт был сломан.
Взамен, тебе дают разные виды хорошо приготовленного мяса: курятина, голубь, и другие приятные остатки еды.;Взамен тебе дают разные виды хорошо приготовленного мяса: курятину, голубя  и другие вкусные объедки.
здраствуй!;Здравствуй!
Похоже я надо жду с два недели до месяца;Похоже, надо ждать от двух недель до месяца
Иван шел к Исакиевскому Мосту.;Иван пошел к Исаакиевскому мосту.
Я купил пара обуви.;Я купил пару обуви.
Наверное сначала она просто захотела посмотреть через окно.;Наверное, она просто хотела сначала заглянуть в окно.
Я собирался написать Дневник  но я был слишком пьян ...;Я хотела оставить запись в дневнике, но  была слишком пьяна...
Его друг верил в его успехах.;Его друг верил в его успех
Можно покупать ту же самую на рынке за 30долларов;Можно купить ту же самую вещь на рынке за 30долларов
Поэтому море глуокое и оно чище ,чем западное.;Поэтому оно глубже и чище, чем Западное.
"Эта называется ""Улица Больша Ордынка"", и находится около станции Третьяковская.";"Эта улица называется ""Большая Ордынка"" и находится около станции Третьяковская."
Я посестил четыре давние советские республики.;Я посетил четыре бывшие советские республики.
Это печальные.;Это печально
Познакомьтесь пожалуйста.;Позвольте представиться.
- Почему ты так тревожный?;-  Отчего вы так разволновались?
Если вы хотите слушать его концерт гитары, пожалуйста, приходите на этот бар в Рокко-мити, Кобе.;Если вы хотите послушать, как он играет, пожалуйста, приходите в этот бар в Рокко-мити, Кобе.
Вчера я пошёл к бабушке.;Вчера я  ходил  к бабушке.
Вы можете йдти туда на пешком или на автобус номер;Вы можете добраться туда пешком или на автобусе номер
Многие люди плакали здесь вокруг.;Многие люди плакали  на похоронах.
Меня очень интересует русский язык, потому что это очень красивый и интересный язык, но Я думаю это очень трудный тоже.;Меня очень интересует русский язык, потому что это очень красивый и интересный язык, но я думаю он очень трудный .
"Дима пригласил меня в большой театр на спектакл "" щелкунчик"" Чайковского.";"Дима пригласил меня в большой театр на спектакль "" Щелкунчик"" Чайковского."
Я просто видел что он Романтичная Комедия и думал: спокойной ночи!;Я просто видел, что это Романтическая Комедия и подумал: спокойной ночи!
На этаже ниже есть бассейи и сауна.;На нижнем этаже есть бассейн и сауна.
Воспоминания в Вакаяма☆;Воспоминания о Вакаяма☆
Однажды я был в Хабаровске, Москве и Санкт-Петербурге до сих пор.;До настоящего времени мне удалось посетить Хабаровск, Москву и Санкт-Петербург. .
А думала, что неверное, слишком тихо сама говорила, то ещё раз, громче говорила안녕하세요,...но ещё...ничто не отвечали...То «ладно», А думала, «не слышали , да?» Стала говорить им: «사랑해»...ещё нет ответа...ещё раз «사랑해»....ещё нет...она уже на бордюре сумасшедшего....то стала говорить уже «바보»...ещё раз «바보».....;А думала, что, наверное, сказала слишком тихо, и, поэтому, сказала еще раз, громче ...Но они  не отвечали... «Ладно», - подумала А. -  «Не слышали , да?» Стала говорить им: «사랑해»...опять нет ответа...Ещё раз сказала: «사랑해» - все равно нет...Она взбесилась,  стала говорить  :«바보». И опять «바보» .....
Но в Индонезии живут 220 миллионов людей и на самом деле много живут меньше чем 2 доллар день.;Но в Индонезии живут 220 миллионов человек. И  многие живут меньше чем на 2 доллара в день.  в этом случае ошибка.
Тепрь я должен готовить еду.;Теперь я должна готовить еду.
при знакомстве друг с другом, своя внешность занимает ли большой долей?;Лучше будет перефразировать как то так: Играет ли внешность большую роль при знакомстве?
Почему мне так наказали...;Почему меня так наказали...
Конечно удивилась!;Конечно, удивилась!
Осень придёт;Осень близится
Самая высокая температура в России - 44,0 градусов в Яшкуль, Республике Калмыкии.;Самая высокая температура в России - 44,0 градусов в поселке Яшкуль_ республики Калмыкия.
Он покончил себе жизнь .Много народу в Корее попало в большой шок .;Он покончил с собой . У многих в Корее был большой шок.
Пока большой объем радиоактивных веществ не прилетел в столицу, так как на днях ветер дул на восток или восток-юг.;Пока большой объем радиоактивных веществ не прилетел в столицу, так как на днях ветер дул на восток или  юго-восток.
Он часто ходит в бассейн и она редко ходит в спортзал.;Он часто ходит в бассейн, а она редко ходит в спортзал.
Я не начала учить эти языка потому, что в это время я учила испанский язык в школе.;Я не начала учить эти языки потому, что в это время я учила испанский язык в школе.
Он страдался от боли.;Он страдал от боли.
Она пишет письмо своей подруге из России - Дашы.;Она пишет письмо своей подруге из России - Даше.
В японии сейчас пять утра.;В Японии сейчас пять утра.
Я новый ученик.;Я - новый ученик.
Так хочется поддерживать в эти трудные минуты жителей Японии.;Так хочется поддержать в эти трудные минуты жителей Японии.
Иногда стоит рисковать.;Иногда стоит рискнуть.
Правники рыба очень острые.;Плавники рыба очень острые.
Много будет испытивать трудность.;Она будет испытывать много трудностей.
По этой улицей сначала можно перейдти московскую реку, потом есть красная площадь.;По этой улицей сначала можно перейти Москву-реку, потом попасть на Красную площадь.
Этого инженера звали Германн, который решил познакомиться с Лизаветой чтобы узнатъ у графини ее тайну выигриша в карты.;Этого инженера звали Германн. Он хотел познакомиться с Лизаветой, чтобы разузнать у графини тайну выигрышных карт.
По-моему, писание для меня - как терапия.;По-моему, писание для самой себя - как терапия.
Прежде всего мы стояли в очередь час, чтобы смотреть детей-близнецев панды.;Прежде всего, мы час стояли в очереди, чтобы посмотреть на детей-близнецев панды.
На следующий день мы посетили город Лексингтон, где находится центральное управление нашего братство.;На следующий день мы посетили город Лексингтон, где находится центральное управление нашего братства.
традиционные празники проходят только летом.;традиционные праздники обычно проходят только летом.
В то же самое время, часть нашей классы уехали в Россию и учатся там.;В то же самое время, часть нашего класса уехало в Россию и теперь учатся там.
Для меня японский язык проще русского, потому что он ещё более похож на китайского языка.;Для меня японский язык проще русского, потому что он  больше похож на китайский язык.
Там есть и гора и море блезко из центра．В никаких больших городах в Японии есть такая красивая природа！;Там есть и горы, и море близко от центра．Ни в каких других больших городах  Японии  нет такой красивой природы！
Это очень элегантное, и поэтому я хотел бы пообедать там в будущем.;Это очень элегантное место, и поэтому я хотел бы пообедать там в будущем.
Я много фотографиловала.;Я много фотографировала.
Я имею в виду, что, когда мы любим кого-то, мы делаем вещи, что обычнно мы не бы делали.;Я имею в виду, что, когда мы любим кого-то, мы делаем вещи,  которые обычно никогда не совершали.
Если один идет,;Он один придёт
Сегодня я покупил сыр, чтобы сделать бутерброды.;Сегодня я купил сыр, чтобы сделать бутерброды.
Но в Корее обьязательно нужно зонт,это мне докучливо,но я ненавижу меня вымочить дождь.;Но в Корее обязательно нужно иметь зонт, это мне докучает , но я ненавижу, если меня может вымочить дождь.
